Type,ParamA,ParamB,ParamC,ParamD,ParamE
4,3.7655035402303696,9.887674100055744,49.361749211616456,6.859580567498396,94.6317560720642
1,7.0753474061720825,17.756774952291217,12.575958367324441,5.446400792054929,70.35846751562487
0,-5.0382457376577685,4.8880869540595695,58.36091814343116,5.7173980042909465,54.99354082648497
1,6.608252849502577,19.88676755652854,10.678943744107073,4.792540447217553,69.94990562772296
4,2.2542551826487323,9.180580313726226,48.88077219549588,7.301538207145726,93.6652171985227
5,-5.823403490506266,16.480613557884922,78.08562413186267,5.892549343468913,86.26738322665224
0,-5.894662266227394,4.680764513601007,60.14091118742092,5.122070194840719,54.518179904449234
3,3.6964442498243466,9.684152314450177,45.42534635744805,4.228722195157515,70.19357124609161
1,8.437337258254225,17.93112969715906,11.802579204756121,6.010822705652652,70.84338288431606
2,-4.278642148619598,16.892537083265516,93.05952245773908,8.301569146257481,56.41351412400066
1,6.771800319891088,20.79235061320181,14.601596009306272,5.4117267990029685,71.24551323525247
2,-4.163736038037524,18.10424853335313,92.93274973965246,8.783968488625288,57.1604526177641
2,-2.3608606462259196,14.685644435888062,92.8830381218213,8.388122200290274,56.08957175015871
1,8.515932293884466,20.913414788896244,12.501208732917632,6.507148972056612,68.69453143624735
3,2.7185371710180517,9.491807307299618,44.13587893332283,4.364413809316034,69.96351766000618
1,7.180234163979012,17.968021278199416,11.045680668035494,5.909259690649974,69.54514222479148
4,5.061573534334255,9.477332670865932,47.64932339045325,7.157326811544015,94.47586540454307
3,2.4029689344796057,9.89081073041513,43.40833661048006,6.463081358262928,70.36627190959537
4,4.9543491632495655,9.099436815067616,47.43367533179887,8.638096027948622,96.57742360223803
1,7.69411957123182,18.856610823234043,11.543069656671365,5.657377818936655,70.84656038447665
2,-3.706636289056172,17.214341286023775,94.64737636103278,6.764491525191615,56.16782284327953
4,3.137130461966122,10.36679574541258,46.994997888904116,7.811740072523381,94.25478536387891
5,-4.619899313443555,16.215237521746857,79.5354744932281,3.0165120865359665,85.06917936515003
1,6.798685714876236,17.486323440996646,12.162522960772094,4.978546280690626,70.85269167113363
1,6.882840489401765,19.59769146863589,12.523671057908052,5.338775275259386,70.8199040057217
0,-6.225084107242344,5.52909587939178,59.88635777644264,5.043787730026177,54.50553269236093
1,7.212650186807888,18.902266782841266,11.90990912624345,8.185151281095942,73.05849899150968
3,3.3235111475610046,9.398974995579929,45.577338177438726,2.905975261431338,69.98136320001993
0,-6.182202744470813,6.671721773244377,59.66627921715951,6.8100434916035955,56.211637524213195
4,4.406131132208295,9.461104730261019,47.05053256240685,7.6000857360814145,93.47926883884882
3,3.1793348516955278,11.0960211752458,44.35051827366906,4.9461417615002565,68.93220982757155
3,4.491208128505165,10.956959080800459,42.819064573997295,5.110631573957892,69.28256472681852
2,-3.554110534131311,17.543984035823925,92.88362949533821,8.846218237512415,55.73459925839328
1,6.711338388801699,21.584722715773584,12.428444597314193,8.129464374512473,72.00282378343766
2,-3.720274684428042,16.13878127469217,93.92712306846504,8.457873312014195,56.69688951609192
2,-2.437118131181969,19.10626786628228,93.53037303771316,8.704527809344565,57.22595730552311
1,6.043363113157203,18.899583588383447,13.003482325167438,5.969277745550624,70.8396703372914
0,-6.032272158388295,5.877193753251373,58.756368782333034,4.682965860113882,56.608064134226524
3,3.8565068010398464,9.006452659857112,42.326869967759976,5.720072237192298,70.63452451992985
1,6.085042617914818,18.20025533228767,12.163989565990642,5.62926074205373,70.53818641465801
5,-5.930405697331571,14.960185084899646,77.82704672665649,5.724926744747977,86.03696779201302
2,-2.7681402279238,15.2600686956214,94.93949335060395,6.358605948380269,56.414130574149034
4,4.162089166672885,10.874222081163504,48.89554576160301,7.053857779315493,92.73680134036744
5,-5.000418709431105,14.347868464417465,77.25814344357171,4.359075589949379,86.58859316377719
1,6.065056822997175,18.515877648892737,13.128637513214455,6.63091305685883,70.08813489700881
2,-3.5169540735817555,15.283947404843845,93.27176039787348,7.4384416404192795,58.38207373408838
0,-5.94081219600255,5.561429188867937,58.765957845762884,5.277246302080431,55.700905028970986
5,-6.381067392001445,12.878692716799353,78.61215167231316,5.820484406715106,85.10506774581154
1,8.891774151965514,17.99531525960325,11.855203624787306,6.354790179911964,71.24420206591749
4,2.7853573787692927,9.87305822758012,47.35105321197117,6.148565331959239,94.68464394503097
5,-5.924826144061196,13.932831584434275,77.97287705117532,6.093612882972402,84.49507680490841
1,5.686056377544067,19.311877717319465,11.680391023999759,5.666057569318399,70.33420692870521
0,-5.036617229503612,6.814168758910954,58.37919775896648,4.779431950950713,54.03728302581078
4,5.060050167781947,9.194911580871532,49.107823970828676,6.871374708301328,93.68545005372296
4,5.176905512132341,9.151070110263383,48.21555116020734,6.857624604026267,93.91174544807448
2,-3.296318293239542,17.014441307737474,91.73011450237635,9.030902059011886,58.31875421285439
5,-5.901788567355119,15.290653297062361,77.40418294526499,6.110216760747118,86.37623925213913
4,5.04052963063202,11.568798876811531,48.49173518137166,7.787019921878865,97.34536468130975
4,3.977010335414029,9.180722677487097,48.664283293581946,7.922645552940812,94.90063400196901
2,-2.887663398438186,13.940127401755374,94.5788073010041,8.725231694999067,56.84371322443747
3,3.305118856176855,8.881899054994937,42.932216626580484,2.7360971176866205,70.11509657230283
3,4.522856733355651,9.859202468443828,44.18498293575004,5.624667894366493,68.80867375932884
5,-5.760261981574995,14.648427131382292,77.64481666066372,4.0398166353164395,85.30549160929549
5,-4.574687154550247,15.832622631749038,78.65498587539183,4.871385960579665,86.75061773034504
1,6.43610310842223,18.66416911808389,12.825660871067845,6.9215267611178914,68.39135576195646
4,5.0300041801525746,8.199089690147824,46.645724487070396,8.701515599376233,95.29952100179129
2,-2.46396852965234,16.224277488788378,93.45241447844603,7.107492822743491,57.46419662478288
2,-3.5697503278825913,17.11735726382211,93.1804880187961,8.9654545356346,56.710030953162345
0,-5.364104792459584,5.9408306270288245,60.59072090530652,6.7202468698306035,53.84009460798482
3,3.4546499779788156,10.175159702819386,44.90891770491311,4.7741798622094445,70.40588378748124
2,-4.381325661600283,17.79176204648207,92.57382019691666,6.862905050324244,55.97270954438536
1,9.385760585030425,17.991099089106005,11.984369635974284,5.746851176828605,72.87258387301054
2,-2.995062047812678,17.09302246879697,93.32735886400538,9.809520486168,57.847429268592855
5,-4.023461156138064,13.042319004869096,78.9749262758658,2.938552498530556,86.51019127093755
4,4.2522099226471965,9.60250383846572,48.240787790006465,6.242700697253946,94.45314012490743
5,-4.677905298118115,15.990872356559029,78.00503643825147,3.6969132112613883,86.63466215845662
1,7.593145159391794,19.191287763945713,12.664870283170988,4.698515995500205,71.15346116366271
1,7.491751819921322,20.213116474930946,13.173712380440772,3.551584842334991,70.93270924041543
2,-4.06525461419516,17.109003790978566,91.3915209158674,8.886745514202248,55.99682768646468
4,5.095867481990634,9.933419270094408,46.92624049892989,7.686640710925612,94.37532556252579
3,2.6620379185444065,9.039375875528412,43.269593736325604,5.8729803756706875,70.3178943799693
1,6.685361924889869,17.560101301257856,13.898163102324038,6.684494806789096,68.49371672459644
0,-4.77824047237052,3.9747247810225383,59.52006688180597,6.0812691073056335,55.870127354155684
0,-6.310147552908183,5.62436187437863,60.15666710713301,6.716018214864297,55.7623617694304
5,-5.156332978368949,15.206108064108243,78.67857574637922,5.17011092609537,86.35435527507171
3,2.1173424632335176,11.059282729926066,43.92968178028125,4.203174252407044,71.28345743008526
4,4.375635410248319,8.40965847897346,46.82212461671626,8.101940718366945,92.98268246690166
0,-6.885407404130526,7.493955716256422,58.6321446249318,3.9352111379535444,54.26839068673959
5,-5.505384726818507,15.838268847313165,75.99441092198582,6.246100874419425,87.61577923855788
1,5.8676235712726905,18.12042509113343,11.414399081995624,5.8312090786701685,70.74185624992573
3,3.620906336779891,8.2885161201494,44.67056229329378,4.601374208054152,68.57234545854209
5,-5.433352036706334,14.52133162896668,75.62025341047215,5.977137058351287,84.46324617633125
0,-6.339501833039706,4.5516639620879324,57.711252048886394,5.937826297736452,55.37742647691583
0,-6.838652004390051,5.2397687223593215,58.915763762201415,5.4008229324637504,56.50580560710703
1,6.938370330901152,18.48691360144404,11.976963392755511,5.65540228095357,69.8079937885792
5,-5.577676077755282,15.962093193382112,77.64430744116359,4.3118059165511715,85.34866138381105
3,0.04740144205483743,8.421127387755925,41.98548856948177,4.698117218280094,68.99599337378079
5,-5.775077492194699,13.789145030611811,76.63353017239756,5.941450382479281,86.38512521236241
1,6.949851461493752,18.49405499256109,11.692631509698549,8.207463807324814,71.4436955151242
3,2.3877443203260134,9.416265863670093,44.39612559224667,5.482214575096657,68.49911092806924
1,7.988194162189584,19.278320412979717,14.904989917454936,6.724310099646354,70.58868732116771
2,-3.9925486847271374,16.424825171836797,92.79835378020391,9.957048802093686,57.64034883209637
4,4.892969830841134,10.277054215598413,48.02658466905514,8.601260824752794,94.02715425733855
5,-5.2908145087901115,13.694458681503425,77.3042812998146,5.450278998992497,85.98252963444256
0,-5.184251849039424,5.986805684262931,58.91020958574642,5.033859912349664,56.74896694312275
4,3.1966842861021467,8.130068661067956,47.61598734449831,7.249054880794212,93.72140706470664
1,5.139174867770336,19.440681544604164,12.678566648743118,6.605095373433626,72.6196953464808
1,7.541896868403772,20.697430292381718,12.892092895006664,5.247452939591834,72.18052927383167
0,-6.432598505731662,5.14680011565413,58.39535041053512,7.22948916032608,55.05745984923356
4,4.9645470421806,11.178678124370828,46.84658186267559,8.812080914506598,92.75463286505043
3,3.749775818835146,9.115733192119539,45.8530070071795,5.6980880428864324,69.88515242911537
4,3.480031718230607,8.316296345625895,48.692234523240245,6.437022913271948,94.42344971050898
0,-5.346531818958897,5.46238631335611,59.88444515289468,6.396868183795388,56.379755832643745
3,3.296680069060346,8.644722549361616,43.388689404565625,5.696388887647879,69.9275158764571
2,-5.552202244295452,18.008177905438817,92.61682752086863,9.434063819992483,56.84632945818261
3,3.32403565223562,8.657948083365067,44.67680351239148,4.9325168315392185,70.42813841256888
2,-3.6319388730844158,17.086497773761273,93.75401639888736,7.594126805751022,57.15768358935519
0,-4.51612547375699,6.198937554740086,60.59286801840378,7.054922194792653,53.71158591254714
3,5.424013875031242,9.166080681060533,43.018795322047254,4.928670783850569,71.10235567941619
4,5.436412473005233,9.83811453303,47.01519501679634,6.767209871632473,94.85538837039138
3,3.503275640501318,11.76182792112953,43.80727120941106,5.457948836737326,69.81143155357249
2,-3.1278232213386676,15.734457521228311,95.3018536253214,6.793122743224492,58.162842206982965
0,-5.297571776922748,5.067489763555583,60.02800275227992,6.73929370195296,55.1778260240223
1,6.982096343282954,18.610951731574644,10.610243574091243,6.170988984616803,70.23219487991719
5,-2.51417488982838,15.562489601068334,77.36027488207269,4.599517875492914,85.90840577097111
4,4.340594253596406,9.827112154457982,49.704845581685305,5.654524629876802,96.18643164421525
2,-3.0784465723199217,16.29115319241739,95.20611198014511,9.116512939778524,58.31779536177648
5,-4.784970480541761,13.868887739085316,79.24222909008202,5.314614731135809,86.70293045572089
3,4.1321294314936114,9.636456341835174,42.552635503351816,4.4541307582888585,69.91745978703742
1,7.1509105656548,18.588264871394234,11.51886865936861,5.881457692171276,70.7962287722547
1,5.751877395794772,18.923928228350476,13.330182821433596,8.15144223770644,72.07669068994748
0,-5.880410850458695,5.645554305051523,59.53541415346869,3.397191907592906,54.99056388835123
4,3.7238240442889547,7.813089520101126,46.74395416409466,8.665915598827755,94.60280913516637
3,2.445642904225527,11.57201737061773,43.884784775707004,5.454114388253508,71.70408781747543
1,7.4236846118125905,19.983450406050046,12.417636734291774,6.294736712870366,72.56345058466313
4,2.5453021513305023,11.736702234330277,48.37200427007762,7.447881185826832,94.79592758834475
0,-6.242517948778363,4.836325550071247,58.71526183154533,6.804711877636095,55.35572376394389
5,-3.400617893670539,15.017934418407108,78.0520030651392,5.298680773598282,85.25765130741239
5,-5.394126155235061,13.179346489202697,77.48279927766909,4.658467137351958,85.74070681569229
2,-2.1364851715880686,16.33750362154837,93.73544021365683,8.385612393774258,58.03291409492875
2,-4.197285506100246,17.289795597772123,93.04224601513285,7.711823566740706,58.18481351512726
0,-6.298794322624206,6.030088069701308,58.92055252711791,6.356038025705469,54.703047204217384
3,3.8788995177513175,10.68361143773347,43.95549711343962,4.785400575919535,68.86525927372566
3,4.368948302852411,8.577236045866567,43.60331192894186,5.911632724884766,68.96568122439622
3,5.337271978958327,9.15694024039108,42.028315530593815,5.817793903914405,70.11302746655285
0,-7.411296448993125,5.755052088858482,59.37167203998845,7.083462925222124,55.41776703224417
2,-4.859385386654281,16.88619989584621,93.4272111007287,7.256267694309519,57.82633970318532
4,5.048750525596469,8.56574843091613,48.07802575638052,7.379739075751417,94.73656147806497
0,-6.502453000181336,3.427149722059954,59.13291386992788,4.7658258678297045,57.51256794380816
3,2.2844497595661943,11.150183731562821,43.22260290764007,4.8495970436424125,70.8599202330955
2,-2.086442779846457,16.670269709982694,93.53086463629154,9.2285836615965,58.258129508280696
1,6.255547258379516,20.31233451313324,11.62677989769858,6.143186306537165,69.81005776797963
1,7.954452934821211,19.631116999061955,12.873877609493215,6.701262721944413,71.13774269806487
